ApeType,1,ObjectType
ApeType_Name,2,Variable
ApeType_Number,3,Variable
ApeType_MyVariable,4,Variable
ApeType_MyVariable_Definition,5,Variable
ApeType_MyVariable_ValuePrecision,6,Variable
ApeType_MyVariable_InstrumentRange,7,Variable
ApeType_MyVariable_EURange,8,Variable
ApeType_MyVariable_EngineeringUnits,9,Variable
FooAnalogItemType,10,VariableType
FooAnalogItemType_Definition,11,Variable
FooAnalogItemType_ValuePrecision,12,Variable
FooAnalogItemType_InstrumentRange,13,Variable
FooAnalogItemType_EURange,14,Variable
FooAnalogItemType_EngineeringUnits,15,Variable
TestDataType,16,DataType
Ape,17,Object
Ape_Name,18,Variable
Ape_Number,19,Variable
Ape_MyVariable,20,Variable
Ape_MyVariable_Definition,21,Variable
Ape_MyVariable_ValuePrecision,22,Variable
Ape_MyVariable_InstrumentRange,23,Variable
Ape_MyVariable_EURange,24,Variable
Ape_MyVariable_EngineeringUnits,25,Variable
TestDataType_Encoding_DefaultBinary,26,Object
FooZbrFlt_BinarySchema,27,Variable
FooZbrFlt_BinarySchema_DataTypeVersion,28,Variable
FooZbrFlt_BinarySchema_NamespaceUri,29,Variable
FooZbrFlt_BinarySchema_Deprecated,30,Variable
FooZbrFlt_BinarySchema_TestDataType,31,Variable
FooZbrFlt_BinarySchema_TestDataType_DataTypeVersion,32,Variable
FooZbrFlt_BinarySchema_TestDataType_DictionaryFragment,33,Variable
TestDataType_Encoding_DefaultXml,34,Object
FooZbrFlt_XmlSchema,35,Variable
FooZbrFlt_XmlSchema_DataTypeVersion,36,Variable
FooZbrFlt_XmlSchema_NamespaceUri,37,Variable
FooZbrFlt_XmlSchema_Deprecated,38,Variable
FooZbrFlt_XmlSchema_TestDataType,39,Variable
FooZbrFlt_XmlSchema_TestDataType_DataTypeVersion,40,Variable
FooZbrFlt_XmlSchema_TestDataType_DictionaryFragment,41,Variable
TestDataType_Encoding_DefaultJson,42,Object
